Name,Description,Typos
abu/apu,"used to belong to the streets, apt/au (depending on your preference) is a two-month-old orphan i'm taking care of. charming black coat and baby blue eyes are what distinguished him from his shillings (we have a cow cat and a brown cabby here) and from other black cats. other than that, he is a shy, but not very quiet boy. he is very vocal when he is hungry. well-behaved (most of the time). easily nervous, especially when meeting new people. however, very obedient in front of people he knew he could trust upon.",21
meow meow,"a friend rescued this poor kitty from a group of kiss who were abusing him. he was chucked into a tied-up plastic bag. currently being fostered by my friend in nibong tubal, opening. please contact her at if you're interested to adopt this kitty.",7
buddy,"we found muddy wandering in the middle of multi lane highway and couldn't leave him there. he is sweet, playful and affectionate. he loves his muddles and is very trusting. we'd love to find him a home where he is loved as much as he can give love",5
roxy,"rosy is a husky/spite mix (don't ask us how 😅). she's the size of a large spite but definitely a husky by temperament, very playful and loves belly rubs. will need a garden for her to run as she has loads of energy and she loves chew toys! she's stayed and fostered would like to collect am to recover the fee.",10
chewy,this cheeks girl is up for adoption. please contact me if interested.,2
qq,qu is my neighbor's ex-tenant's cat. they moved out and left qu here on his own. he is very independent and easy going cat. he is not that active so he is great as a quiet companion for you.,5
omey,"this is obey.. she's very lovely,mania,and silent.. love to sit and lying beside me.. i bought obey in pets store last month boy she's very cut.. like pus in boot cat :-) but due my duty in hull landau, i have to leave her alone in my house.. please take her and give her some cosy and safe home.. she also toilet trained..dun worry.. she's like a baby for me.. please sums if u interested... obey eat wet and dry food also..",17
kt,"my of brought them back from cyberjaya in a heavy rain. they were covered with mud and dirty and totally wet and trembling when we got them. we gave them a hot shower and dry them and put them to sleep. luckily after they woke up, they seems active and keep playing around. as we do not have an ideal environment and time for them, we are now looking for someone who wish to have adorable supplies as companion.",11
q3,dog 4 adoption,0
spots,"spots the playful - body patted akin to a cow - born and raised at home, never been outdoor - curious and playful -loves humans - falls asleep on you occasionally",3
cheska,friendly,0
koala bear,very cut...see pictures,1
mijiang,"there are four kitten who rescue by one of the rescue and currently was temporary take care by rescue at pardon undah.. there are too many cats that the rescue have to take care so these four cats only can be temporary foster by rescue and we wish to get a serious people to adopt those cities.. if you are interested, please provide your name, age and job for us to make sure that you have the ability to adopt these cities.. i believe they can bring lots of joy and happiness to you and your family if they could be one of your family ♥️",6
owen,schnoodle up for adoption. adoption fees am is required as below: 1. am (non-refundable) to cover his food & medical expenses 2. am (refundable) deposit as a guarantee and will be refused to adopted when he's ready to be entered. for serious adopted only!,8
buddy,"""muddy"" means ""companion"" .. muddy is one of the 5 rescued supplies (twinkle,pirie,sparks and elm) really hope all of them can be adopted by a loving and daring family as soon as possible , including muddy .. if interested , please go forward to mrs.law at , thanks :)",7
carameow,"he is a very healthy cut cat.he is a bit timid around strangers but he is very friendly to people.because i own reason, i may not be able to continue to take care of him, so i want to help him to find another kind of family adopted him. if you like him, you can whatsapp at me.",8
hani bani,"hand bank (d.o.b 8/) is a healthy cat with crooked tail.. toilet trained. passionate cat lover only. if you're really really interested, feel free to contact me via warsaw and provide me details as below; name: location: etc... self pick up.. to 😊",15
hana,"hand is a bubble, active and adorable up. she is intelligent and learns commands very quickly. barks at strangers, loves to exercise and adores both human and nine companion. adopted must vaccine and say her. no tying up or raging please.",8
batman,"batman was found in a stormy rainy night, running across the road and almost get hit by a car. he has been rescued and sent to met because he has minor skin problem. he is now cured, vaccinated and deformed but he still don't have a permanent home. terms & conditions : 1. adopted must be malacia. 2. dog must get vaccinated, normally puppy must be vaccinated for 3 times continuously. 3. dog must be entered after 6 months old. 4. update us the current conditions of the dog monthly for first half year. you may call/whatsapp (daytime) / (after working hour)",15
moo zora,"after my cat domo ran away, she left her kitten too with me. however, i already own 6 other cats and couldn't afford to take care of too. i hope she would find a new daring owner here. details about too: -born on must october -active & playful -cut if there's anything else please contact me through email. i recently updated a new photo of her since it wouldn't be fair for you guns to adopt her thinking she is as small as in the first picture. :) [is: some of the photo are shake because she's very playful!]",17
eecho,"echo is a mixed breed shy and lovely decent puppy. he is now living at the fostered home along with another 5 of his sitting and mamma. pus contact  or grandee  grandee for further details of echo boy, he is really to go for his forever home now! terms and conditions for adopting, 1) there is no adoption fees needed to pay, however am 50 will be collected for echo st vaccination and reform bill. 2) adopted must agree to complete echo and and rd vaccination on the following months as well as entering echo on his th month old, am entering fees will be collected in advance on the day adopted bringing echo boy home.",21
scotty,"i am scott, young 7 months old boy, very alert and happy nature, still very much in puppy mode :p please time a home, i promise i will provide % unconditional loves in return. you may pus call my rescue mamma  for more about me!",8
chucky,"chuck was abandoned in front of our shop and she had serious skin disease. after 2 months, she's recovered and has healthy hair now. the marking of her front legs makes her looks like wearing a pair of white socks! please contact me if you could give her a lovely home! completed second vaccine. she can be stayed by june",8
sally,"sally was a stray cat found near my office in damansara upon. i took her to a nearby met & had her entered, deformed & vaccinated. soon after that she had fever & diarrhoea and i brought her to gazing hospital where she was admitted for roughly 1 week. that was in december . now after several checks she's fine and has recently had her and vaccination. sally is naughty, active and very very playful! please give her a forever home =)",13
"mone, damien & bubu",all cat are rescued from market and school canteen ad have been adopted.,2
4-female,"six supplies are urgently looking for theirs forever home!!! they are 2 male and 4 female are born on 17 nov with age of 2 months and 1 week big. their mummy and daddy are mixed local breed dog. she is in healthy condition & vaccinated. she is active, cut and smart.",7
lucky boy,"a midnight hear a puppy crying bad, then i saw a guy is kicking him away to side of the road, ran to him and picked him up, minor injury on his hind leg at the first few days, now back to super active as normal. is ready up for adoption, plus i have one distemper survivor dog are with me, so have to find him a home as soon as possible! any kind heart would like to give him a home and would never dump him like his owner please do contact or sums me, thanks! ( serious adopted please! thanks! )",11
peanut,"peanuts was found wondering around alone at my neighborhood 2 months ago. currently fostering him at my house in klan valley. he has been sent for vaccination and will be stayed once he reach 6 month old. i can arrange to send him to u no matter which state u are in, as long as u can provide him a loving home. peanuts doesn bark a lot but he is very alert. therefore he may not be a watchdog but for sure he will be or loyal friend.",10
skippy,skipper is a friendly dog who loves other dogs and is great with kiss. she is very affectionate but can't walk too far because of a damaged hip. she was found by a friend of ours after being involved in an accident. she is now a healthy female who is fully house trained has been spade and fully vaccinated. we are leaving malasha and need to find her a permanent loving home for her. she makes a great family pet.,7
ali,had! ali is a perfect cats lovely cut and adorable. i wish someone out there keen to give love and nice home. if anyone interested please call or whatsapp my number. our place is near to tula tumour and selangor. thank you.,10
homer,"homer's sum had given birth to 6 supplies in front of a hotel in hunger way, selangor. the management wanted to call the council to remove them. homer and his shillings are safely fostered. he is so cut that you wont want to miss checking out on him. please open your heart and home to homer. call us at if you wish to adopt",7
milky,"personality: - milky is alert and protective over family members. - he is intelligent & a wonderful companion. - milky boy is toilet trained. he squat down and wont lift up the leg when see. reason of giving up: conde changed new management & no pets are allowed. requirement for adoption ===================== - prefer malaysian chinese - must stay indoor - must treat the forbid as family members, not pet. * please bear in mind, adopted is require to an interview & house check * for serious adopted only",14
baby,"breed: mix medium hair gender: female age: 1 years color: white , yellow and black vaccinated: yes deformed: yes health condition: health toilet train location: slaying adoption fee: free interested message",10
liam,"cabby urgent for adoption for 😺long tail 😺soft hair 😺gentle 😺mania 😺male 😺2-3 months 😺litter trained, nibbled and wet food peri kembangan please contact",11
shadow,"p.s: i found her with a blue, yellow and red coloured collar,saying honey shadow is her temporary name. you can name her others once you've adopted her. she's a very unique kitten, pure black. she is the most beautiful kitty i have ever seen. my neighbour found her, she's only 13 years old and her mother wouldn't allow her to keep the kitten. the mother hate cats, so she asked her to get rid of the kitten. in no choice, she left the kitty in a box with water and some ivan bills. i cannot let the kitten be so poor thing, so i decided to rescue the kitten. in that afternoon, i went to look for the kitty. i called ""me, me!"". she responded and i found that she was in the rubbish heap. how sticky. i took her to a king hearted lady who owns a pet shop. she never cells dogs and cats, she adopted mongrel and keep cats at the back of her shop. her husband was a pet trainer and groomed, so he bath the kitty. my must didn't allow me to keep cats, because my dogs will eat the cats. shadow is now in the kind lady's pet shop. you can call me for the address of that pet shop. please adopt this lovely and adorable kitty. she is a playful girl.. i am a very cut kitten! please adopt and stop buying.",31
guai guai,we have 3 dog at home..need to give up 1 of that..so we need to give up this merrier,2
kuning,"stray kitten together with 4 other shillings. need to be adopted in pairs. just so that they all have friends to play with. healthy, playful, active. gender & age not sure.",7
loki,"rescued from middle of sg best highway. he was unable to walk and nose covered with blood when we saw him. after check up in met, no bone fracture, no internal injury, no coma, no vomit. everything ok over one month monitor. still a little scared of human. first reform on 2 august . first vaccine on 28 august .",13
pumpkin,"pushkin is rescued up. pushkin is 5 week old and looking for good home and family. she are still very young and need love, patients and attention, so must take care her well. please what pp, sums, call to this no: or email to",8
puteh,"cat's name: put age: 1 year, 6 months gender: female health condition: good have u reform/defeat/never/say the cat: - cat's name: 4 kitten age: 1 month health condition: good have u reform/defeat/never/say the cat: -",8
jam,"mania dan cool. just like to sit around, enjoying the day. very vocal and starting to wander around the yard. found at shop nearby. mass campan, length dusk, madam take bertenaga dan burns. tap take taut rang dan miles je mass say began did.",22
patch,sweet patch is waiting for his forever home. only to good homes...he will be. pus call.,5
no name,"we found this cut little kitten stuck at one of the car tyre 😱. anyone wish to adopt her? she can eat royal cabin nibbled and wet food gender: female age: 1 month or less requirement: give her lots of love, care and say her once she's 6 months old we will vaccine her for the st shot and reform in our own expense",10
cute white pup,"this adorable puppy and his brother were rescued and are looking for loving homes! he loves to muddle and play and is very smart too! if you are able to provide him with a forever home, do call or drop a text! :)",5
biscuits,year old female eagle looking for a new home. she is a very smart and playful girl. owner has no time to care for eagle so most of the time eagle is kept in the cage. new owner must be able dedicated to walk her daily and spend some time with her. best with a family who is physically active or with kiss who can play with her. if you feel you need a dog who can go hiding with you and fits right in your lifestyle..please consider biscuit.,7
kitten ra8,rescued on 30/9/. very healthy and playful. very friendly. about baths+. st vaccine will do on 1/. hope an animal lover can give them a sweet home.st vaccine +reform done on 4/.,9
no name,"two gorgeous kitten have just lost their mummy, and are looking for a loving home. already on solid food. potential adopted must be willing to say, vaccine, and love them as indoor cats. they've been together since birth, so preference will be given to those willing to welcome both. existing experience with cats is also a big plus.",9
no name,"he is healthy, good with kiss, litter box trained and loves people. he would be best with another kitten.",4
ramone,among is very soft and sweet and beautiful. he has another partner cat that he goes around with... nina... these cats were found one day just outside my friend's house wandering around.. but they have been following my friend wherever she goes and we are worried they will get hit by cars or killed by dogs outside... hopefully they can be adopted together.. otherwise separated is ok. please help to ask your friends,9
bestie needs to be adopt,"during must d adopt bursata sub during sat rapt. for more into or photo please text us. *indoor cat (during bias lingual dam human) *diet: backwoods & wet food. 1) japan-your during dr 8 ban, reform & vain (2 kalb). baby boy add skin. come n mania. 2) retina-your bah sat the, reform, vain & never. break. bah but pint sending. anti & bertenaga. lokasi: cyberjaya whatsapp/call +6 hi! looking for new forever home for 2 cats. needs to let go. cats should be adopt together. cats are best friends. for more into or photo please text us. *indoor cat *diet: backwoods & wet food. 1) male- age less than 8 months yes old. reform & vaccine (2 times). he looks like he is wearing socks on his feet. cut & pampered. 2) female- age less than 1 yes old. reform, vaccine & entered. smart cats. she can open the door by herself. active & energetic. lokasi: cyberjaya whatsapp/call +6",62
little cay (ãã¡ã¤ã¡ãã),"location: door bath that or tula tumour she is a little mania girl, love to be with human and very calm. she came to rescue's house alone, very starve and skinny..but after bathing and few days of good diet, she became very cut and lovely now :) if you looking for a cut and lovely companion, here's the one. she is still a small girl, will definitely make you feel loved and happy :) she can use cat litter, knows to eat nibbled and can food, not choose. some simple requirements: 1. please keep her indoor, do not let her out of house freely. 2. giving her not-too-bad diet. 3. promised to say/never her when she reach 6 months old. 4. bring her for basic medical checking and needed vaccination. 5. treat her like family, bring her for medical treatment when she sick, be patient to her even sometimes she did wrong, and lastly, love her always:) if you feel interested, please feel free to contact me.",33
little siam white,"the mummy cat we used to feed at my back yard has delivered 4 little babies, they are all very cut and healthy, let me know if you are interested to adopt, thanks, contact me at eric",5
no name yet,"one mother dog and six supplies, supplies are still feeding on milk, all living in front of a food court nearby my house. they're living under a dangerous environment as it's nearby the roadside. need a fostered/adopted for the mother dog.",6
miki,we found this cut cat nearby our house however we can't keep him because we already occupied with our own cats.. how we wish we could keep him... it's free... as long as you can provide him a safe place he can call home.. and love him...,4
tiger,"tiger is a 6 week old male puppy. don't you just love his bridle colors! pick me, pick me.... please",4
blanket,blanket came to our house when she was ill. we took care of her and she has recovered now. i believe she had a previous owner that abandoned her because she's a very home cat and she likes being huddled. i have to give her away because i already have 2 cats of my own at home. she was very skinny when she first came to us but she is healthy and has gained weight now. she's an intelligent cat that goes to you when you call her. if you're interested to adopt blanket don't hesitate to contact me at,5
sasha,adoption fee is the fund for their sum' entered bill. thanks,2
noname,her name is name. ( couldn find her name ) she healthy. she almost 6 months old. very tame. need someone can be 24 his n one to one with her. if interested call nine,8
croissant,healthy puppy for adoption. available for adoption from mid august onwards.,2
miaomiao,healthy and playful whatapps or sums me if no answer your call,2
sesame,"sesame is one of 5 kitten born at my place. he loves to eat! always the first to test the food :) like all happy healthy kitten, he is active, playful and curious. it would be preferable if he is adopted with his sister as below: sunday: basic facts: * born on 2 oct * checked by met on 3 nov . weighs g on that date. * de-formed and de-flea treatment on 3 nov. * eats kitten nibbled, canned food and fresh chicken * litter-box trained please email or sums and state your name and which kitten you like. thanks!",20
sundae,"sunday is the only female among the 5 kitten born at my place and she is the star of the whole family. her full name is actually sunday with calomel and chocolate judge on top. like all happy healthy kitten, she is active, playful and curious. it would be preferable if she is adopted with her brother as below: sesame: basic facts: * born on 2 oct * checked by met on 3 nov . weighs g on that date. * de-formed and de-flea treatment on 3 nov. * eats kitten nibbled, canned food and fresh chicken * litter-box trained",16
pawny,"this mother cat is a stray cat in our flats. in 2 years she delivered 6-7 times. everytime i try to get people to adopt the kitten. sometimes they just go missing. last month she delivered to 5 cut little kitten. i manage to get the picture of two kitten only. i need to get them a home before i can never the mother cat . if interested , contact . thankyou :)address :a-8-4 book a , japan but sugar 1, maman but sugar , cheeks ll",19
bruce,lovely puppy looking for a forever home. interested to adopt pus contact rachel,3
kitten swap with rc kitten 10kg,looking for new owner that will give this kitten new home in return - royal cabin kitten 10kg female kitten for adoption born on . mix maincoone + soames very active litter box trained no delivery,4
no name,"3 kitten needing a home. 1 female and 2 males. lively, healthy, desperately seeking a forever-home.",5
smokie,given by a free who can keep her anymore. her coat may need brushing in the future. mixed breed. very mania and always wan carry carry. smart ll girl. highly interested party pus call,9
fengil,this tiny kitten has good temper and loves petting as well as food !! she lives in gage park in but jail !! please help her to have permanent and safe home. for more into ply call nasal,7
mercy,"mix breed pus with labrador, she per, rottweiler breed. mummy is very good natured. great as guard dogs and also as loyal companions. if you can give them a loving home, please call or sums me if you cannot get me on the mobile. mobile is thank you for being a responsible owner.",10
lennie,"[note: please be aware that i have no idea what breed this kitten is, but the webster wont allow me to leave it blank.] pennies is cut and adorable.. able to worm his way into the oldest heart with his angelic behaviour. when he was found, he was starving and abandoned by his mother.",8
rex,red has a beautiful brown color coat. this poor puppy was dumped by people in a heavy rain. pus call for more into.,5
basset hound,"this dog is quite lovely and adorable. beside that it is an active little dog i haven seen before. i found in band bare among,ll on 13 dec (morning).",7
roku,we found this puppy by the roadside with the other puppy. due to financial problem we could only adopt 1. she is quiet and tend to stick with people. well-behaved but may expect some bubbling as she is still seething. she just had her vaccination and deformed.,5
bt8,dog 4 adoption,0
gin,for serious adopted please directly contact or sums me.,2
shima (ãã¾),"-very friendly active, playful and easy to sleep. -can eat the dry kitten food and drink water from a bowl. -toilet trained to use the cat litter box. -be kept indoors at all time. if you're interested to adopt him, pus contact me immediately!! i have to send him to shelter.",14
angel,"angel looks like a mixed breed of pinched, with old , cut lovely active and will be a good guard dog and companion. call slim he",4
cute boys,hi everyone these two boys are fo adoption. they about 3 months old very playful and happy. currently being fostered by their rescue. if you would like to open your home for them pus contact me. thank you,6
tom,someone left this cat in front of my porch last month and since then he has made it his home. tom is an attention seeker and not scared at all with strangers. in fact he enjoys being pampered.,3
sam,active and adorable.,1
no name,"hi! i'm the owner of these 4 supplies. i've 1 female dog at home which is there mother. so now i have 4 supplies just 1 month, 1 male and 3 female. i decided to give away for adoption. if anyone interested kindly please contact me. i hope they can find a good owner who's loves dog and care for them. thanks & regards, ms chair.",12
abott,at for adoption. cat details:- name :- about age :- 1 1/2 year gender :- male never :- yes diet :- backwoods very active and friendly. adorable indoor cat. location :- pardon undah,10
1 month old puppies,"on 21 run , a female stray dog around my housing area born 6 supplies. now, only left 3 supplies for adoption. if interested, pus send a mug to me. location : mere ( tiara but ran ), klan, selangor.",13
christmas,"very friendly and loving small sized spite. female, stayed. very good with children. small size easily managed.",5
bino,for adoption,0
hiro,these supplies are rescued in sugar long . they need a forever loving home . please give them a chance =),2
spot angel,cut little boy with brown spot at centre forehead,1
mina,"a mixed breed female dog gave birth to a litter of 5 supplies outside our house about 3 months ago. this is one of the female puppy that we are currently fostering. i am looking for interested adopted to give him a chance to be part of a happy family. anyone interested or know anyone who is keen please contact me. we suspect her lineage's mixed breed with the doberman that used to live in the neighbourhood. she is an energetic, playful and beautiful girl. loves tug of war, belly rub and human attention. big boned puppy. adoption fee is tentatively prices at am (i only charge minimal to cover vaccination, reforming costs). for more information, kindly email me.",16
jessy ( mixed breed ),"the puppy is month old, very playful, healthy and cut.. if anyone intrusted pus cal.. thanks :)",8
messy,"burned in early feb, . there were almost 3 months old. its a mix breed and slightly long with unique feature as well.",5
cookie,"cook and his shillings were rescued from an unfriendly house that they were hanging out at. we managed to the mon(stayed and released) but now the cities need to find a good family. they’re about 3 ½ months old, and have been deformed, de-picked and will have their first vaccination soon. all three of them are not big fan of my rescue dog, bubo, will scowl or hiss at her when she comes too near, otherwise, i think they all just tolerate dogs. cook the friendliest to human of the three kitten. he recognises us as food provides and will come and me for food. he has short hair, and black patches on a white coat. he looks much different from the other two littermates. am looking for a good family who will say him and care for him. please watsapp me at or email me at if you are interested. thanks!",25
jolly,"jolly is very demanding, love human attention. very active and adventurous. suitable for somebody who is looking for a companion dog. please call me if you are interested.",5
*sparky*,she is very small and playful and would love to be living in your home :) please adopt her.,2
tomok,my auntie found her today when she is about to cross the road. she is very adorable and cut.,2
